Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775980053,2400,,Aggregated,18.800000,0.000000,9400,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,412,156,9400,7642.638469558261,5.6781669998144935,10954.395374999876,248.73300970873785
1775980054,2600,,Aggregated,20.800000,0.000000,10000,10000,10000,10000,11000,11000,12000,12000,12000,12000,12000,632,348,10000,8620.325365169312,5.6781669998144935,11986.517417000186,182.70886075949366
1775980055,2800,,Aggregated,23.000000,0.800000,10000,10000,10000,10000,11000,11000,12000,13000,13000,13000,13000,855,540,10000,9063.403552182463,5.6781669998144935,12655.55008299998,150.93216374269005
1775980056,3000,,Aggregated,38.400000,15.600000,10000,10000,11000,11000,11000,11000,13000,13000,13000,13000,13000,1071,729,10000,9370.491603482727,5.6781669998144935,13017.73804100003,132.3249299719888
1775980057,3200,,Aggregated,58.400000,34.800000,10000,10000,10000,11000,11000,11000,13000,13000,13000,13000,13000,1304,931,10000,9554.324716858127,5.6781669998144935,13026.207832999944,119.55521472392638
1775980058,3400,,Aggregated,78.400000,54.000000,10000,11000,11000,11000,11000,12000,13000,13000,13000,13000,13000,1528,1133,10000,9710.153576100784,5.6781669998144935,13026.207832999944,109.69764397905759
1775980059,3600,,Aggregated,97.900000,72.900000,10000,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,1766,1343,10000,9766.734618062852,5.6781669998144935,13209.82724999999,102.75424688561722
1775980060,3800,,Aggregated,118.700000,93.100000,10000,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,1990,1541,10000,9839.562829648734,5.6781669998144935,13209.82724999999,97.72211055276382
1775980061,4000,,Aggregated,139.300000,113.500000,10000,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,2227,1750,10000,9859.5577868397,5.6781669998144935,13209.82724999999,93.57790749887741
1775980062,4200,,Aggregated,160.400000,134.300000,10000,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,2457,1952,10000,9890.473048027674,5.6781669998144935,13209.82724999999,90.42816442816442
1775980063,4400,,Aggregated,180.200000,154.100000,10000,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,2680,2154,10000,9939.765389430977,5.6781669998144935,13209.82724999999,87.24776119402985
1775980064,4600,,Aggregated,201.900000,175.000000,10000,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,2944,2390,10000,9971.36688249151,5.6781669998144935,13209.82724999999,84.18783967391305
1775980065,4800,,Aggregated,222.100000,194.400000,10000,11000,11000,11000,11000,12000,13000,13000,13000,13000,13000,3156,2596,10000,10021.907022252542,5.6781669998144935,13209.82724999999,80.66191381495564
1775980066,5000,,Aggregated,226.900000,199.900000,10000,11000,11000,11000,11000,12000,13000,13000,13000,13000,13000,3493,2899,10000,10071.562519604364,5.6781669998144935,13297.591791000059,78.2012596621815
1775980067,5200,,Aggregated,231.300000,204.200000,10000,11000,11000,11000,11000,12000,13000,13000,13000,13000,13000,3697,3099,10000,10103.408966577497,5.6781669998144935,13297.591791000059,75.45388152556127
1775980068,5400,,Aggregated,233.300000,209.000000,10000,11000,11000,11000,11000,12000,13000,13000,13000,14000,14000,4039,3411,10000,10141.48716455682,5.6781669998144935,13528.990625000006,73.56944788313939
1775980069,5600,,Aggregated,242.500000,217.400000,10000,11000,11000,11000,11000,11000,13000,13000,13000,14000,14000,4198,3566,10000,10158.760267037147,5.6781669998144935,13804.702874999975,71.93854216293474
1775980070,5800,,Aggregated,240.900000,218.000000,11000,11000,11000,11000,11000,11000,13000,13000,14000,14000,14000,4570,3928,11000,10212.168254143315,5.6781669998144935,14401.031333999981,68.54748358862145
1775980071,6000,,Aggregated,254.000000,230.700000,11000,11000,11000,11000,11000,11000,13000,13000,14000,15000,15000,4754,4088,11000,10213.61991452355,5.6781669998144935,14894.307541999979,68.52419015565839
1775980072,6200,,Aggregated,246.700000,225.900000,11000,11000,11000,11000,11000,11000,13000,13000,14000,15000,15000,5061,4377,11000,10252.204529214763,5.6781669998144935,14894.307541999979,66.6702232760324
1775980073,6400,,Aggregated,258.100000,238.800000,11000,11000,11000,11000,11000,11000,13000,13000,14000,15000,15000,5268,4570,11000,10286.533484163232,5.6781669998144935,14894.307541999979,65.81795747911922
1775980074,6600,,Aggregated,254.000000,234.900000,11000,11000,11000,11000,11000,12000,13000,13000,14000,15000,15000,5646,4929,11000,10364.202655182233,5.6781669998144935,14894.307541999979,63.9929153382926
1775980075,6800,,Aggregated,263.500000,245.200000,11000,11000,11000,11000,11000,12000,13000,13000,14000,15000,15000,5856,5135,11000,10394.632205935259,5.6781669998144935,14894.307541999979,62.709357923497265
1775980076,7000,,Aggregated,261.400000,244.200000,11000,11000,11000,11000,12000,12000,13000,13000,14000,15000,15000,6078,5334,11000,10426.753188822448,5.6781669998144935,14894.307541999979,62.43139190523198
1775980077,7200,,Aggregated,270.100000,253.900000,11000,11000,11000,11000,12000,13000,13000,13000,14000,15000,15000,6373,5622,11000,10514.566683253865,5.6781669998144935,14925.552333000041,60.91134473560333
1775980078,7400,,Aggregated,268.500000,251.800000,11000,11000,11000,12000,12000,13000,13000,13000,14000,15000,15000,6738,5975,11000,10593.183266424876,5.6781669998144935,14925.552333000041,59.406055209260906
1775980079,7600,,Aggregated,258.100000,243.100000,11000,11000,11000,12000,12000,13000,13000,13000,14000,15000,15000,6929,6164,11000,10647.753058871102,5.6781669998144935,14925.552333000041,58.45648722759417
1775980080,7800,,Aggregated,269.800000,254.900000,11000,11000,12000,12000,13000,13000,13000,13000,15000,16000,16000,7352,6572,11000,10754.53098941362,5.6781669998144935,15975.621250000131,57.04311751904244
1775980081,8000,,Aggregated,271.300000,257.800000,11000,11000,12000,12000,13000,13000,13000,13000,15000,16000,16000,7444,6660,11000,10780.018600461584,5.6781669998144935,15975.621250000131,56.80077915099409
1775980082,8200,,Aggregated,270.700000,257.000000,11000,11000,12000,12000,13000,13000,13000,13000,16000,17000,17000,7902,7102,11000,10910.270984868774,5.6781669998144935,16947.182459000032,55.35320172108327
1775980083,8400,,Aggregated,278.100000,264.300000,11000,11000,12000,12000,13000,13000,13000,13000,16000,18000,18000,8115,7304,11000,10962.048352682434,5.6781669998144935,17618.677832999994,54.92347504621072
1775980084,8600,,Aggregated,272.600000,261.000000,11000,12000,12000,13000,13000,13000,14000,14000,16000,18000,18000,8397,7585,11000,11053.698514263291,5.6781669998144935,17618.677832999994,53.81600571632726
1775980085,8800,,Aggregated,285.900000,274.700000,11000,12000,12000,13000,13000,14000,14000,14000,16000,18000,18000,8795,7977,11000,11166.223472056376,5.6781669998144935,17618.677832999994,52.5148379761228
1775980086,9000,,Aggregated,282.000000,270.700000,11000,12000,13000,13000,13000,14000,14000,14000,17000,18000,18000,8928,8099,11000,11209.903653994163,5.6781669998144935,18222.062459000197,52.47435035842294
1775980087,9200,,Aggregated,279.900000,270.400000,11000,12000,13000,13000,14000,14000,14000,14000,18000,18000,18000,9301,8460,11000,11326.027141107923,5.6781669998144935,18438.055790999897,51.69981722395441
1775980088,9400,,Aggregated,292.000000,282.900000,11000,12000,13000,13000,14000,14000,15000,15000,18000,19000,19000,9543,8698,11000,11412.001596494809,5.6781669998144935,18684.492124999906,51.07974431520486
1775980089,9600,,Aggregated,285.000000,276.500000,11000,12000,13000,13000,14000,15000,15000,15000,18000,19000,19000,9927,9078,11000,11535.081770862285,5.6781669998144935,18684.492124999906,50.03203384708371
1775980090,9800,,Aggregated,289.000000,280.000000,11000,12000,13000,13000,14000,15000,15000,15000,18000,19000,19000,10024,9170,11000,11563.88788044263,5.6781669998144935,18684.492124999906,49.91799680766161
1775980091,10000,,Aggregated,278.300000,270.100000,11000,13000,13000,14000,14000,15000,16000,16000,18000,19000,19000,10384,9529,11000,11705.310136493257,5.6781669998144935,18684.492124999906,48.9411594761171
1775980092,10000,,Aggregated,303.700000,295.700000,11000,13000,13000,14000,15000,15000,16000,16000,18000,19000,19000,10772,9903,11000,11833.793022408368,5.6781669998144935,18684.492124999906,48.33466394355737
1775980093,10000,,Aggregated,267.200000,259.800000,11000,13000,13000,14000,15000,15000,16000,16000,18000,19000,19000,10807,9928,11000,11843.816268079296,5.6781669998144935,18684.492124999906,48.555750902193026
1775980094,10000,,Aggregated,291.700000,284.200000,12000,13000,14000,14000,15000,16000,16000,16000,18000,19000,19000,11324,10445,12000,12042.482790874865,5.6781669998144935,18684.492124999906,47.297686329918754
1775980095,10000,,Aggregated,282.100000,275.200000,12000,13000,14000,14000,15000,16000,16000,16000,18000,19000,19000,11346,10460,12000,12050.074092575966,5.6781669998144935,18684.492124999906,47.428432927904105
1775980096,10000,,Aggregated,273.200000,266.400000,12000,13000,14000,15000,16000,17000,17000,17000,18000,19000,19000,11970,11084,12000,12306.800889643633,5.6781669998144935,18684.492124999906,46.05071010860485
1775980097,10000,,Aggregated,287.900000,281.200000,12000,13000,14000,15000,16000,17000,17000,17000,18000,19000,19000,12344,11447,12000,12428.740080166455,5.6781669998144935,18684.492124999906,45.56683408943616
1775980098,10000,,Aggregated,258.000000,251.200000,12000,14000,15000,15000,16000,17000,17000,17000,18000,19000,19000,12818,11921,12000,12579.504088710462,5.6781669998144935,18684.492124999906,44.658371040723985
1775980099,10000,,Aggregated,309.200000,303.500000,12000,14000,15000,15000,16000,17000,17000,17000,18000,19000,19000,12917,12011,12000,12613.158657857528,5.6781669998144935,18684.492124999906,44.74041960207479
1775980100,10000,,Aggregated,307.500000,301.900000,13000,14000,15000,16000,17000,17000,17000,18000,18000,19000,19000,13428,12522,13000,12790.052784127392,5.6781669998144935,18684.492124999906,43.83698242478403
1775980101,10000,,Aggregated,325.200000,320.000000,13000,14000,15000,16000,17000,17000,17000,18000,18000,19000,19000,13703,12797,13000,12874.965668048426,5.6781669998144935,18684.492124999906,43.378676202291466
1775980102,10000,,Aggregated,295.100000,289.400000,13000,14000,16000,16000,17000,17000,18000,18000,18000,19000,25000,14050,13132,13000,12993.674835763468,5.6781669998144935,24937.698250000038,43.1488256227758
1775980103,10000,,Aggregated,345.700000,340.500000,13000,15000,16000,16000,17000,18000,18000,18000,18000,19000,25000,14608,13690,13000,13171.197588797373,5.6781669998144935,24937.698250000038,42.30277929901424
1775980104,10000,,Aggregated,329.300000,324.600000,13000,15000,16000,16000,17000,18000,18000,18000,18000,19000,25000,14618,13690,13000,13171.68984673191,5.6781669998144935,24937.698250000038,42.48741277876591
1775980105,10000,,Aggregated,327.800000,322.900000,13000,15000,16000,17000,17000,18000,18000,19000,19000,20000,25000,14938,14010,13000,13285.654688118439,5.6781669998144935,24937.698250000038,42.02711206319454
1775980106,10000,,Aggregated,376.500000,372.200000,13000,15000,16000,17000,18000,18000,19000,19000,19000,20000,25000,15495,14560,13000,13467.209435486378,5.6781669998144935,24937.698250000038,41.4
1775980107,10000,,Aggregated,329.400000,324.500000,13000,15000,16000,17000,18000,18000,19000,19000,19000,20000,25000,15509,14560,13000,13470.915732498512,5.6781669998144935,24937.698250000038,41.715648978012766
1775980108,10000,,Aggregated,359.500000,355.300000,13000,16000,17000,17000,18000,19000,19000,19000,20000,21000,25000,16201,15252,13000,13711.995304000418,5.6781669998144935,24937.698250000038,40.83081291278316
1775980109,10000,,Aggregated,347.500000,342.600000,13000,16000,17000,17000,18000,19000,19000,19000,20000,21000,25000,16441,15485,13000,13783.221591652009,5.6781669998144935,24937.698250000038,40.65385317194818
1775980110,10000,,Aggregated,313.300000,308.100000,14000,16000,17000,17000,18000,19000,20000,20000,20000,21000,25000,16761,15803,14000,13895.729003262628,5.6781669998144935,24937.698250000038,40.31710518465486
1775980111,10000,,Aggregated,342.700000,337.500000,14000,16000,17000,18000,19000,19000,20000,20000,21000,21000,25000,17305,16335,14000,14045.574115844984,5.6781669998144935,24937.698250000038,39.97336030049119
1775980112,10000,,Aggregated,351.200000,346.200000,14000,16000,17000,18000,19000,19000,20000,20000,21000,26000,26000,17410,16438,14000,14073.29117345833,5.6781669998144935,26222.297499999968,39.90235496840896
1775980113,10000,,Aggregated,331.700000,326.500000,14000,17000,17000,18000,19000,19000,20000,20000,21000,26000,26000,18078,17106,14000,14227.527926696408,5.6781669998144935,26222.297499999968,39.20389423608806
1775980114,10000,,Aggregated,360.200000,353.800000,14000,17000,17000,18000,19000,19000,20000,20000,21000,26000,26000,18267,17292,14000,14255.926826911784,5.6781669998144935,26222.297499999968,39.065746975420154
1775980115,10000,,Aggregated,336.000000,330.600000,14000,17000,17000,18000,19000,19000,20000,20000,21000,28000,29000,18374,17385,14000,14283.888682108876,5.6781669998144935,28619.00212499995,39.18814629367585
1775980116,10000,,Aggregated,350.200000,345.200000,14000,17000,17000,18000,19000,19000,20000,20000,21000,28000,29000,18568,17575,14000,14327.932904072577,5.6781669998144935,28619.00212499995,39.07954545454545
1775980117,10000,,Aggregated,364.900000,360.200000,15000,17000,18000,18000,19000,19000,20000,20000,21000,29000,30000,19195,18194,15000,14444.0692886363,5.6781669998144935,30111.59016600004,38.627663454024486
1775980118,10000,,Aggregated,340.400000,334.300000,15000,17000,18000,18000,19000,19000,20000,20000,21000,29000,30000,19631,18623,15000,14495.455385525354,5.6781669998144935,30111.59016600004,38.33039580255718
1775980119,10000,,Aggregated,308.800000,303.000000,15000,17000,18000,18000,19000,19000,20000,20000,21000,29000,30000,19632,18623,15000,14495.180808356981,5.6781669998144935,30111.59016600004,38.33771393643032
1775980120,10000,,Aggregated,370.400000,365.200000,15000,17000,18000,18000,19000,19000,20000,20000,21000,28000,30000,20059,19036,15000,14561.080036236517,5.6781669998144935,30111.59016600004,38.129019392791264
1775980121,10000,,Aggregated,338.600000,332.700000,15000,17000,18000,18000,19000,19000,20000,20000,23000,28000,30000,20395,19368,15000,14600.818690156813,5.6781669998144935,30111.59016600004,37.90463348860015
1775980122,10000,,Aggregated,319.100000,313.800000,15000,17000,18000,18000,19000,19000,20000,20000,23000,28000,30000,20534,19494,15000,14616.247156831414,5.6781669998144935,30111.59016600004,37.98509788643226
1775980123,10000,,Aggregated,327.300000,320.800000,16000,17000,18000,18000,19000,19000,20000,20000,23000,28000,30000,21177,20121,16000,14684.821129699947,5.6781669998144935,30111.59016600004,37.737875997544506
1775980124,10000,,Aggregated,309.000000,303.300000,16000,17000,18000,18000,19000,19000,20000,20000,24000,28000,30000,21206,20145,16000,14690.363707898605,5.6781669998144935,30111.59016600004,37.8041120437612
1775980125,10000,,Aggregated,313.800000,307.000000,16000,17000,18000,18000,19000,19000,19000,20000,24000,28000,30000,21662,20597,16000,14741.320227571496,5.6781669998144935,30111.59016600004,37.5201735758471
1775980126,10000,,Aggregated,306.300000,297.900000,16000,17000,18000,18000,19000,19000,19000,20000,24000,28000,30000,21742,20659,16000,14745.420917342493,5.6781669998144935,30111.59016600004,37.663646398675375
1775980127,10000,,Aggregated,293.900000,285.300000,16000,17000,18000,18000,19000,19000,19000,20000,23000,28000,30000,22097,21007,16000,14782.67508138304,5.6781669998144935,30111.59016600004,37.49929854731411
1775980128,10000,,Aggregated,329.600000,322.000000,16000,17000,18000,18000,19000,19000,19000,20000,23000,28000,30000,22808,21718,16000,14839.453767000086,5.6781669998144935,30111.59016600004,36.98496141704665
1775980129,10000,,Aggregated,317.200000,308.200000,16000,17000,18000,18000,19000,19000,19000,20000,23000,28000,30000,22850,21751,16000,14841.664308272644,5.6781669998144935,30111.59016600004,37.104463894967175
1775980130,10000,,Aggregated,289.000000,280.100000,16000,17000,17000,18000,19000,19000,19000,20000,24000,28000,30000,23300,22190,16000,14876.688508604611,5.6781669998144935,30111.59016600004,36.904163090128755
1775980131,10000,,Aggregated,317.700000,309.500000,16000,17000,17000,18000,19000,19000,19000,20000,24000,28000,30000,23301,22190,16000,14876.5504624403,5.6781669998144935,30111.59016600004,36.9197030170379
1775980132,10000,,Aggregated,322.500000,313.500000,16000,17000,17000,18000,19000,19000,19000,20000,24000,28000,30000,23774,22661,16000,14923.25213426612,5.6781669998144935,30111.59016600004,36.63476907546059
1775980133,10000,,Aggregated,322.900000,314.200000,16000,17000,17000,18000,18000,19000,19000,20000,24000,28000,30000,24267,23150,16000,14953.792343492993,5.6781669998144935,30111.59016600004,36.379445337289326
1775980134,10000,,Aggregated,290.600000,282.200000,16000,17000,17000,18000,18000,19000,19000,20000,25000,28000,30000,24514,23391,16000,14965.529830493324,5.6781669998144935,30111.59016600004,36.28551032063311
1775980135,10000,,Aggregated,323.100000,315.800000,16000,17000,17000,18000,18000,19000,19000,20000,25000,28000,30000,24646,23523,16000,14976.56226408656,5.6781669998144935,30111.59016600004,36.20364359328086
1775980136,10000,,Aggregated,309.600000,303.500000,16000,17000,17000,18000,18000,19000,19000,20000,25000,28000,30000,25078,23951,16000,15006.679667798764,5.6781669998144935,30111.59016600004,36.00203365499641
1775980138,10000,,Aggregated,330.800000,324.600000,16000,17000,17000,18000,18000,19000,19000,20000,25000,28000,30000,25269,24122,16000,15019.724985804916,5.6781669998144935,30111.59016600004,36.144881079583676
1775980139,10000,,Aggregated,332.300000,327.900000,16000,17000,17000,18000,18000,19000,19000,20000,25000,28000,30000,25879,24721,16000,15057.349031287038,5.6781669998144935,30111.59016600004,35.948568337261875
1775980140,10000,,Aggregated,332.300000,327.900000,16000,17000,17000,18000,18000,19000,19000,20000,25000,28000,30000,25896,24738,16000,15057.63873197317,5.6781669998144935,30111.59016600004,35.93875502008032
1775980141,10000,,Aggregated,307.000000,300.200000,16000,17000,17000,18000,18000,19000,19000,20000,25000,28000,30000,26295,25133,16000,15085.977578417811,5.6781669998144935,30111.59016600004,35.76957596501236
1775980142,10000,,Aggregated,307.000000,300.200000,16000,17000,17000,18000,18000,19000,19000,20000,25000,28000,30000,26502,25340,16000,15097.544993630983,5.6781669998144935,30111.59016600004,35.6542147762433
1775980143,10000,,Aggregated,303.900000,298.000000,16000,17000,17000,18000,18000,19000,19000,20000,25000,28000,30000,26783,25619,16000,15117.827887043966,5.6781669998144935,30111.59016600004,35.529589665086064
1775980144,10000,,Aggregated,299.300000,294.100000,16000,17000,17000,18000,18000,19000,19000,20000,25000,28000,30000,26869,25697,16000,15122.951392225115,5.6781669998144935,30111.59016600004,35.595630652424724
1775980145,10000,,Aggregated,320.100000,315.000000,16000,17000,17000,18000,18000,19000,19000,20000,24000,28000,30000,27261,26089,16000,15159.184852751487,5.6781669998144935,30111.59016600004,35.38575254025898
1775980146,10000,,Aggregated,259.600000,254.100000,17000,17000,17000,18000,18000,19000,19000,20000,24000,28000,30000,27852,26675,17000,15198.068384894179,5.6781669998144935,30111.59016600004,35.13535832256211
1775980147,10000,,Aggregated,259.600000,254.100000,17000,17000,17000,18000,18000,19000,19000,20000,24000,28000,30000,27980,26785,17000,15202.645922977217,5.6781669998144935,30111.59016600004,35.29006433166548
1775980148,10000,,Aggregated,274.700000,269.800000,17000,17000,17000,18000,18000,19000,19000,20000,24000,28000,30000,28356,27147,17000,15227.419348504716,5.6781669998144935,30111.59016600004,35.22443221893074
1775980149,10000,,Aggregated,319.600000,314.200000,17000,17000,17000,18000,18000,19000,19000,20000,24000,28000,30000,28359,27147,17000,15227.267029744798,5.6781669998144935,30111.59016600004,35.23738495715646
1775980150,10000,,Aggregated,308.700000,302.500000,17000,17000,17000,18000,18000,19000,19000,20000,24000,28000,30000,28722,27510,17000,15260.142267909947,5.6781669998144935,30111.59016600004,35.05828284938375
1775980151,10000,,Aggregated,248.100000,242.700000,17000,17000,17000,18000,18000,19000,19000,20000,24000,28000,30000,29126,27908,17000,15295.199546908347,5.6781669998144935,30111.59016600004,34.92590812332624
1775980152,10000,,Aggregated,248.100000,242.700000,17000,17000,17000,18000,18000,19000,19000,20000,24000,28000,30000,29274,28053,17000,15304.335084533315,5.6781669998144935,30111.59016600004,34.87808294049327
1775980153,10000,,Aggregated,281.500000,275.900000,17000,17000,17000,18000,18000,19000,19000,20000,24000,28000,30000,29397,28176,17000,15320.051178667702,5.6781669998144935,30111.59016600004,34.82001564785522
1775980154,10000,,Aggregated,277.200000,271.300000,17000,17000,18000,18000,18000,19000,19000,20000,24000,28000,30000,29937,28708,17000,15377.993085703207,5.6781669998144935,30111.59016600004,34.671743995724356
1775980155,10000,,Aggregated,277.200000,271.300000,17000,17000,18000,18000,18000,19000,19000,20000,24000,28000,30000,30120,28874,17000,15390.73745397807,5.6781669998144935,30111.59016600004,34.80202523240372
1775980156,10000,,Aggregated,305.400000,299.700000,17000,17000,18000,18000,18000,19000,19000,20000,24000,28000,30000,30198,28945,17000,15400.393692178466,5.6781669998144935,30111.59016600004,34.85399695344063
1775980157,10000,,Aggregated,305.400000,299.700000,17000,17000,18000,18000,19000,19000,19000,20000,24000,28000,30000,30605,29351,17000,15448.000266531491,5.6781669998144935,30111.59016600004,34.68211076621467
1775980158,10000,,Aggregated,285.900000,278.500000,17000,17000,18000,18000,19000,19000,19000,20000,24000,28000,30000,30686,29432,17000,15458.24013675052,5.6781669998144935,30111.59016600004,34.645994916248455
1775980159,10000,,Aggregated,262.500000,256.600000,17000,17000,18000,18000,19000,19000,20000,20000,24000,28000,30000,31024,29770,17000,15509.273994913463,5.6781669998144935,30111.59016600004,34.497324651882415
1775980160,10000,,Aggregated,233.000000,228.500000,17000,17000,18000,18000,19000,19000,20000,20000,24000,28000,30000,31427,30162,17000,15559.792113817532,5.6781669998144935,30111.59016600004,34.450249785216535
1775980161,10000,,Aggregated,264.300000,260.100000,17000,17000,18000,18000,19000,19000,20000,20000,24000,28000,30000,32015,30750,17000,15622.285354914507,5.6781669998144935,30111.59016600004,34.20321724191785
1775980162,10000,,Aggregated,264.300000,260.100000,17000,17000,18000,18000,19000,19000,20000,20000,25000,28000,30000,32132,30861,17000,15632.753506102414,5.6781669998144935,30111.59016600004,34.20546495705216
1775980163,10000,,Aggregated,287.900000,283.200000,17000,17000,18000,18000,19000,19000,20000,20000,25000,28000,30000,32179,30907,17000,15638.858728818976,5.6781669998144935,30111.59016600004,34.19447465738525
1775980164,10000,,Aggregated,285.800000,280.800000,17000,17000,18000,18000,19000,19000,20000,20000,25000,28000,30000,32883,31611,17000,15716.904030329593,5.6781669998144935,30111.59016600004,33.91345071921662
1775980165,10000,,Aggregated,285.800000,280.800000,17000,17000,18000,18000,19000,19000,20000,20000,25000,28000,30000,32904,31630,17000,15717.761528008179,5.6781669998144935,30111.59016600004,33.9281850230975
1775980166,10000,,Aggregated,293.700000,289.400000,17000,17000,18000,18000,19000,20000,20000,20000,25000,29000,30000,33089,31807,17000,15744.919079904197,5.6781669998144935,30111.59016600004,33.947293662546464
1775980167,10000,,Aggregated,278.400000,275.600000,17000,17000,18000,18000,19000,20000,20000,20000,25000,29000,30000,33705,32419,17000,15813.497736318184,5.6781669998144935,30111.59016600004,33.75552588636701
